"t_id","probability"
19778,0.505580968260894
21465,0.505047622799579
25493,0.505580968260894
8272,0.505580968260894
24140,0.505047622799579
633,0.505580968260894
30355,0.505580968260894
13873,0.505580968260894
2835,0.504301329791303
11453,0.504834690988129
9035,0.505047622799579
19391,0.505580968260894
16637,0.505580968260894
1644,0.505580968260894
2404,0.505580968260894
13152,0.504301329791303
18352,0.505580968260894
3503,0.505580968260894
16219,0.505580968260894
5372,0.505580968260894
9849,0.504301329791303
9688,0.505580968260894
10470,0.505580968260894
25916,0.504301329791303
21486,0.505580968260894
8827,0.505580968260894
29318,0.504301329791303
24955,0.505580968260894
15945,0.505580968260894
13362,0.505580968260894
17559,0.505580968260894
22055,0.505580968260894
27144,0.505580968260894
6312,0.505580968260894
9684,0.505580968260894
16769,0.505580968260894
19850,0.505580968260894
7779,0.505580968260894
9906,0.505580968260894
30553,0.507145106149873
29716,0.504301329791303
23374,0.505580968260894
5150,0.505580968260894
16089,0.505580968260894
29349,0.505580968260894
20046,0.504834690988129
3795,0.504301329791303
9378,0.505580968260894
7030,0.505580968260894
19027,0.505047622799579
30371,0.505580968260894
23582,0.505047622799579
830,0.505580968260894
31362,0.505047622799579
28815,0.505580968260894
2661,0.505580968260894
24581,0.505580968260894
30986,0.505580968260894
10684,0.505047622799579
25635,0.505580968260894
10469,0.505580968260894
22246,0.505047622799579
7112,0.505047622799579
2759,0.505580968260894
29498,0.504301329791303
5212,0.505580968260894
8130,0.505580968260894
10850,0.505580968260894
25922,0.505580968260894
4607,0.505580968260894
4270,0.504834690988129
2402,0.505580968260894
27879,0.505580968260894
28549,0.505580968260894
18434,0.505580968260894
12787,0.505580968260894
23137,0.504834690988129
85,0.504834690988129
2130,0.504301329791303
24702,0.505580968260894
24505,0.504301329791303
22785,0.504301329791303
11885,0.505580968260894
24785,0.506611801379723
9321,0.507145106149873
16499,0.505580968260894
23628,0.504301329791303
282,0.505580968260894
19210,0.504834690988129
13650,0.504301329791303
19738,0.505580968260894
25262,0.505580968260894
17176,0.505580968260894
2571,0.505580968260894
31215,0.505580968260894
26821,0.505580968260894
20109,0.504834690988129
8962,0.505580968260894
17157,0.505580968260894
22695,0.505580968260894
26799,0.505580968260894
30010,0.504834690988129
16360,0.505580968260894
16021,0.505580968260894
16413,0.505580968260894
18949,0.505580968260894
21361,0.505580968260894
20110,0.505580968260894
7966,0.505580968260894
6877,0.505047622799579
19291,0.505580968260894
31016,0.507145106149873
22405,0.505580968260894
18383,0.505047622799579
190,0.505580968260894
148,0.505580968260894
11573,0.505580968260894
14691,0.505580968260894
7169,0.502586016331646
16804,0.505580968260894
19714,0.505580968260894
14254,0.505580968260894
23408,0.504301329791303
16451,0.505580968260894
9644,0.504834690988129
5289,0.505580968260894
17049,0.504301329791303
24749,0.504301329791303
3228,0.504301329791303
14616,0.505580968260894
31698,0.505580968260894
3754,0.505580968260894
11290,0.505580968260894
16119,0.505580968260894
24834,0.504834690988129
29632,0.505580968260894
31726,0.505047622799579
31399,0.505580968260894
8109,0.504301329791303
31485,0.505580968260894
21485,0.504301329791303
4247,0.505580968260894
14182,0.505580968260894
11063,0.505047622799579
12823,0.505580968260894
2780,0.505580968260894
8545,0.505580968260894
29448,0.505047622799579
9735,0.505580968260894
6170,0.505580968260894
6204,0.504301329791303
21736,0.505047622799579
18371,0.505580968260894
27451,0.505047622799579
18261,0.505580968260894
16690,0.504301329791303
19209,0.504834690988129
334,0.505580968260894
13155,0.505047622799579
17380,0.504834690988129
2804,0.505580968260894
24034,0.505580968260894
29244,0.505047622799579
12948,0.505580968260894
24516,0.505580968260894
1099,0.505580968260894
22841,0.505580968260894
22790,0.505580968260894
29634,0.505580968260894
30831,0.505580968260894
18185,0.505580968260894
16306,0.505580968260894
24640,0.505580968260894
19293,0.504301329791303
1530,0.505580968260894
13081,0.505047622799579
10616,0.504301329791303
1622,0.505580968260894
30668,0.505580968260894
2502,0.505047622799579
5229,0.505580968260894
1253,0.505580968260894
16414,0.505580968260894
28735,0.505580968260894
5942,0.505580968260894
24999,0.505580968260894
20013,0.504834690988129
1269,0.504301329791303
18124,0.505580968260894
22677,0.505580968260894
19574,0.505580968260894
29903,0.505580968260894
8508,0.505580968260894
27086,0.505580968260894
20667,0.504834690988129
18422,0.505580968260894
12895,0.505580968260894
25871,0.505580968260894
4810,0.505580968260894
15992,0.505580968260894
5431,0.505580968260894
5948,0.505580968260894
21636,0.504301329791303
30325,0.505580968260894
23662,0.505580968260894
19906,0.505580968260894
15924,0.504301329791303
18165,0.505047622799579
4201,0.504301329791303
25474,0.504301329791303
6106,0.505580968260894
15608,0.505580968260894
18915,0.505580968260894
20193,0.505047622799579
6307,0.505580968260894
7597,0.504301329791303
11789,0.504301329791303
29362,0.504834690988129
21286,0.505580968260894
26333,0.505047622799579
22957,0.505580968260894
11985,0.505580968260894
28604,0.505580968260894
52,0.505580968260894
3025,0.504301329791303
4038,0.505580968260894
16128,0.504834690988129
6231,0.504834690988129
10207,0.505580968260894
14340,0.504301329791303
13572,0.505580968260894
8640,0.505580968260894
187,0.505580968260894
18488,0.504834690988129
13658,0.505580968260894
20835,0.505580968260894
1877,0.505047622799579
438,0.504301329791303
11657,0.505580968260894
3116,0.505580968260894
14365,0.505047622799579
11435,0.505580968260894
1874,0.505580968260894
13459,0.505580968260894
26209,0.505580968260894
30278,0.504834690988129
2094,0.505580968260894
6746,0.505580968260894
13761,0.505580968260894
29514,0.505580968260894
26544,0.505580968260894
9074,0.505580968260894
23536,0.505580968260894
15103,0.505580968260894
28214,0.504301329791303
3550,0.505580968260894
12655,0.505580968260894
16530,0.505580968260894
18492,0.505580968260894
14871,0.505580968260894
4742,0.505580968260894
4148,0.505047622799579
9011,0.505580968260894
19310,0.504834690988129
26675,0.505580968260894
19747,0.505580968260894
17617,0.505580968260894
4924,0.505580968260894
17968,0.504301329791303
27885,0.504301329791303
31334,0.505580968260894
9596,0.505047622799579
10282,0.505580968260894
20604,0.505580968260894
25709,0.504301329791303
2419,0.505580968260894
14981,0.505047622799579
29665,0.504834690988129
3205,0.505580968260894
19664,0.505047622799579
19542,0.504301329791303
19398,0.504834690988129
25756,0.505580968260894
27844,0.505047622799579
29026,0.504834690988129
20004,0.505580968260894
25741,0.504301329791303
12352,0.506611801379723
9462,0.505580968260894
16315,0.505580968260894
20593,0.505047622799579
15625,0.505580968260894
29942,0.505580968260894
9789,0.505580968260894
28150,0.505047622799579
4932,0.504834690988129
27255,0.505580968260894
23178,0.505580968260894
24449,0.505580968260894
10198,0.505580968260894
7718,0.505580968260894
11410,0.505580968260894
22025,0.505580968260894
2705,0.505580968260894
20451,0.505580968260894
22421,0.505580968260894
28179,0.504301329791303
9065,0.505047622799579
13415,0.505580968260894
25656,0.504301329791303
18528,0.504301329791303
17211,0.505580968260894
16467,0.505580968260894
19028,0.505580968260894
31481,0.505580968260894
18930,0.505580968260894
15152,0.505580968260894
25140,0.504834690988129
23306,0.505580968260894
24677,0.505580968260894
14933,0.505580968260894
28042,0.505580968260894
6729,0.505580968260894
27560,0.505047622799579
11022,0.504834690988129
27564,0.504834690988129
18486,0.505580968260894
13966,0.505580968260894
10453,0.504301329791303
8362,0.505580968260894
28217,0.504301329791303
16422,0.505580968260894
28756,0.505580968260894
30136,0.505580968260894
30229,0.505580968260894
4962,0.505047622799579
7593,0.505580968260894
18459,0.505580968260894
19705,0.504301329791303
24593,0.504301329791303
16083,0.504301329791303
8202,0.505580968260894
14772,0.505580968260894
24681,0.504834690988129
19282,0.505580968260894
16131,0.505580968260894
8772,0.504301329791303
26742,0.504301329791303
4601,0.505580968260894
23501,0.505580968260894
10847,0.505580968260894
13846,0.505580968260894
29536,0.502586016331646
25068,0.505580968260894
28670,0.506611801379723
22038,0.505580968260894
23913,0.505580968260894
13963,0.505580968260894
20893,0.505580968260894
10458,0.505047622799579
16737,0.505580968260894
7629,0.504301329791303
2154,0.505580968260894
16528,0.504834690988129
7823,0.505047622799579
10650,0.505580968260894
28613,0.504301329791303
28265,0.505580968260894
21720,0.505580968260894
28472,0.505580968260894
30998,0.505580968260894
679,0.505580968260894
1668,0.504301329791303
6247,0.505580968260894
244,0.505580968260894
31542,0.505580968260894
23358,0.505580968260894
3467,0.505580968260894
21737,0.504301329791303
25592,0.505047622799579
19271,0.505580968260894
16767,0.504301329791303
13515,0.505580968260894
1758,0.505580968260894
26631,0.505580968260894
15285,0.505580968260894
11031,0.504301329791303
528,0.505580968260894
