"t_id","probability"
43947,0.497056738767593
120972,0.468948381097667
57596,0.486802444920566
116425,0.526327772986095
61340,0.490200373473886
97899,0.537831549713346
37704,0.433631983078941
103966,0.492837747585986
120474,0.520495513678197
19003,0.505332251980834
115927,0.484508876272496
116733,0.530981351225651
129221,0.481236172378162
16127,0.526384020188868
134098,0.516002606918896
75262,0.521978562136421
15306,0.520869969245057
29815,0.513515977570103
75867,0.490274884745085
54052,0.49131812401235
113818,0.518567334898192
44139,0.508595065546687
65063,0.513630486872858
123867,0.473572694018532
86220,0.518253073273284
43963,0.463547426380325
130293,0.501612974261963
122928,0.4852645871765
56544,0.504675813896919
110947,0.485609612619625
96069,0.498555818255882
17165,0.512683814484843
77684,0.52469665562942
79630,0.510670897405523
47618,0.502037797381802
27915,0.466051476705784
131369,0.493908485789369
67315,0.512323034689123
108752,0.503621696575665
54347,0.512376820616734
20636,0.528660724480226
74730,0.502656131607559
58451,0.473992053185777
125015,0.492215283723139
22240,0.491543291341537
37248,0.525586981159788
54678,0.498777526122054
58923,0.498366668497941
62325,0.528949120181811
121283,0.474137094648477
65235,0.48677311843426
115715,0.51518223025432
93169,0.508777944585706
68801,0.443322368129665
42629,0.500867212000266
124562,0.52234717022438
2783,0.496939277496992
9867,0.484771430335805
41050,0.496827867293676
52711,0.519881704064925
75066,0.512244636481274
33898,0.506216787044619
65302,0.46737714448308
52109,0.511426646721926
56518,0.499508609931598
47981,0.490694456196838
77379,0.480281989398963
117259,0.466188693509683
21940,0.514233295410668
125627,0.491802140459563
26068,0.525309492214071
62824,0.486306092147474
57056,0.502983875106932
102774,0.51182061824502
2647,0.537445433955882
113179,0.524046219100454
48367,0.492739209744424
35497,0.499835408207007
10897,0.520060969058691
62297,0.477579427649521
41235,0.487327773071218
41154,0.518685828607266
65981,0.505338722718021
42049,0.496576732291401
59096,0.507476265689898
26197,0.503188584707865
99832,0.482506626037493
105392,0.518527260472285
73062,0.48821662526551
22187,0.530257947597539
38916,0.527418345984906
21096,0.501277744892937
100942,0.502655635202541
94667,0.461029428545903
91437,0.522930361412679
117200,0.521522373027156
107704,0.511212438916116
22929,0.500318211876817
19582,0.523801423476524
97213,0.504019761859998
26729,0.481124433166734
16221,0.509406065374859
70347,0.505725379608986
72968,0.509823067648844
18620,0.506267449290278
109673,0.47672153874717
52125,0.540662394451018
57615,0.52386714240071
42071,0.510838305170251
68093,0.490076432021612
1285,0.534112142426715
85198,0.519477067283441
18528,0.525009112796638
129930,0.515659046008768
43869,0.502954565894923
71454,0.520465431250815
100349,0.474677556371814
5321,0.509651731445984
127529,0.485821815802456
36032,0.502227293080013
123506,0.502001471731383
10332,0.497254284216601
71310,0.533632223044817
103377,0.519147485414134
119141,0.527661085802299
15417,0.504718528436407
56097,0.50832242032727
117614,0.523046256861445
1725,0.506049509355237
53227,0.527104309477233
577,0.520659527146439
81103,0.487197511518676
9617,0.525841456588912
46583,0.524977679702552
55812,0.516572203034522
130771,0.504930615801694
49087,0.514022048983045
77750,0.523294842916349
132,0.514943619465911
60518,0.505297705553011
56570,0.451568641661518
9393,0.524648964574384
