"t_id","probability"
19778,0.505077699985165
21465,0.501736731306567
25493,0.501194001463066
8272,0.50695391131122
24140,0.505583379143204
633,0.506925319425456
30355,0.499304400234355
13873,0.503605692276418
2835,0.504241961308692
11453,0.506234299888618
9035,0.505295149018518
19391,0.507654461754384
16637,0.506559849888015
1644,0.507629961076752
2404,0.508843254040741
13152,0.503371360947659
18352,0.509090724526257
3503,0.509971688889518
16219,0.507168560506043
5372,0.511434443444731
9849,0.495664847905198
9688,0.505345627022446
10470,0.508584001054578
25916,0.508985377400547
21486,0.507613075100828
8827,0.503417379474527
29318,0.505592888269327
24955,0.505391254081762
15945,0.50200921752046
13362,0.506607851510521
17559,0.50293401659435
22055,0.496126633426935
27144,0.509607898754493
6312,0.497148721184874
9684,0.50613979646808
16769,0.501658306723431
19850,0.507505895632924
7779,0.492833294171192
9906,0.508628635195153
30553,0.506592282391294
29716,0.506179669452637
23374,0.502035173637356
5150,0.500279825358498
16089,0.506778436494757
29349,0.503059907147003
20046,0.506293110009606
3795,0.502978695864687
9378,0.507366897472674
7030,0.508583074884062
19027,0.507758006339442
30371,0.508582761231553
23582,0.504936069971992
830,0.502359857092094
31362,0.495892464650689
28815,0.505421243952194
2661,0.50719854620538
24581,0.506067992813676
30986,0.506805735098642
10684,0.504234445610324
25635,0.501290052916432
10469,0.504392305417946
22246,0.508049835787476
7112,0.503081316142754
2759,0.498639853201881
29498,0.503650352663781
5212,0.502229745293694
8130,0.508371294252721
10850,0.5103348156462
25922,0.508144437917509
4607,0.50677508632572
4270,0.504692188659821
2402,0.496100469726913
27879,0.511565160017
28549,0.50156729565032
18434,0.50732192066828
12787,0.506540056437717
23137,0.507778782263746
85,0.507120983885467
2130,0.506128539801742
24702,0.512684025143632
24505,0.505901328721934
22785,0.507988482482634
11885,0.506790666742583
24785,0.498523273164961
9321,0.509907897041149
16499,0.507650725278584
23628,0.504373794652295
282,0.506615957269679
19210,0.507871085912294
13650,0.507851564474759
19738,0.508423060158037
25262,0.503359682022573
17176,0.506389203238174
2571,0.50453416737731
31215,0.50389751849586
26821,0.504646358967642
20109,0.503010044230275
8962,0.506533820476218
17157,0.507727638247816
22695,0.505821187992962
26799,0.511075082397685
30010,0.507549770245986
16360,0.505835045951962
16021,0.509233388708856
16413,0.50619500376548
18949,0.513705077431738
21361,0.511669492141686
20110,0.507398685780597
7966,0.508432905804725
6877,0.500834236802625
19291,0.503215717642442
31016,0.510715848144731
22405,0.506675513160513
18383,0.503395591730035
190,0.500976413683316
148,0.507982013390136
11573,0.503014985251662
14691,0.505071974498326
7169,0.500034089689937
16804,0.509695677110526
19714,0.505384987907016
14254,0.506855360362929
23408,0.498617504512308
16451,0.513186946418291
9644,0.503306118873388
5289,0.506616155873222
17049,0.50564158955959
24749,0.510292012485368
3228,0.508916964201845
14616,0.507521811064524
31698,0.507052768025149
3754,0.503364562913473
11290,0.512778653368069
16119,0.509049199537535
24834,0.497431245145858
29632,0.516558298428918
31726,0.500418086289528
31399,0.504277287833307
8109,0.503700646944417
31485,0.512628323482578
21485,0.502003430656679
4247,0.502195541922299
14182,0.504476673887336
11063,0.500469642761292
12823,0.505891366847729
2780,0.506674125514211
8545,0.511118489758528
29448,0.503302935501153
9735,0.508640591111361
6170,0.507854815983862
6204,0.505768009284858
21736,0.505260216860764
18371,0.505093950122757
27451,0.500839620770095
18261,0.503950235801762
16690,0.49823208037814
19209,0.510223440283672
334,0.507479483307806
13155,0.506828003897547
17380,0.496532835468588
2804,0.49184584409753
24034,0.505633286846101
29244,0.50574868769723
12948,0.494892979602329
24516,0.502369755213343
1099,0.492555545464136
22841,0.515728164105462
22790,0.503196770776847
29634,0.507937035451287
30831,0.511685106024755
18185,0.504165454656946
16306,0.507736803084029
24640,0.510586316181193
19293,0.49677680274422
1530,0.507098332296377
13081,0.505207727281448
10616,0.504596751827905
1622,0.507965661375013
30668,0.502956502997659
2502,0.505674219635378
5229,0.507401731148881
1253,0.507061807162838
16414,0.498502961997123
28735,0.505477475752222
5942,0.498920889243068
24999,0.506653314747833
20013,0.507200347658884
1269,0.506751782215786
18124,0.506956947011154
22677,0.500265806303134
19574,0.506638155726456
29903,0.511295550435669
8508,0.5049016105705
27086,0.509049694274318
20667,0.497251102145288
18422,0.506960604511432
12895,0.507005588241878
25871,0.500757906324133
4810,0.504654386805196
15992,0.505257018579569
5431,0.505553275457543
5948,0.505708874565591
21636,0.505724300005775
30325,0.49957866574551
23662,0.508349039675269
19906,0.504826905603075
15924,0.50821342469188
18165,0.501251202596873
4201,0.508784928616345
25474,0.510973284348008
6106,0.511100225605275
15608,0.508447508428195
18915,0.507992489721311
20193,0.50539724390348
6307,0.507497458257724
7597,0.499175889521662
11789,0.505251036991049
29362,0.5072832629809
21286,0.502662962372072
26333,0.506286178177875
22957,0.504815515203792
11985,0.506076232228798
28604,0.501407641845116
52,0.499317880539084
3025,0.504143189111222
4038,0.507555347138481
16128,0.509636480348418
6231,0.506917261967088
10207,0.507247846114465
14340,0.496698588307583
13572,0.508335156266864
8640,0.504293615470917
187,0.505299801107525
18488,0.500458932033366
13658,0.504959443591927
20835,0.512128724910782
1877,0.501208095691531
438,0.503071885122243
11657,0.502077374369059
3116,0.512108868110251
14365,0.499328434247859
11435,0.504897916171595
1874,0.509024638165788
13459,0.507031190243634
26209,0.506491424682892
30278,0.505497947072253
2094,0.510249681238504
6746,0.507353704980273
13761,0.498042593859225
29514,0.504905597737516
26544,0.50329559740416
9074,0.505612640977914
23536,0.495605262795787
15103,0.511429675658817
28214,0.510090781054468
